outcome,matchup_id,z_off_0,z_def_0,z_off_1,z_def_1,z_off_2,z_def_2,z_off_3,z_def_3,z_off_4,z_def_4,z_off_5,z_def_5,z_off_6,z_def_6,z_off_7,z_def_7
0,4_vs_1,0.0,0.0,-1.561696613,0.0,6.4136824269999995,2.7221681239,0.0,0.0,2.965777561,-1.074905099,0.0,0.0,0.0,0.0,2.095077922,0.6455123756
0,4_vs_1,0.0,0.0,-1.561696613,0.0,6.4136824269999995,2.7221681239,0.0,0.0,2.965777561,-1.074905099,0.0,0.0,0.0,0.0,2.095077922,0.6455123756
0,1_vs_4,0.0,0.0,0.0,0.3406073941,-1.4186370722000001,3.4153305922,0.0,0.0,3.451088506,-0.444900289,0.0,0.0,0.0,0.0,-0.1910800428,0.2363547024
0,4_vs_1,0.0,0.0,-1.561696613,0.0,6.4136824269999995,2.7221681239,0.0,0.0,2.965777561,-1.074905099,0.0,0.0,0.0,0.0,2.095077922,0.6455123756
0,5_vs_5,0.0,0.0,0.0,-0.7807454969,-1.531885627,0.0,0.0,0.0,8.02182054,0.5919985636999999,0.0,0.0,-1.537668408,0.0,-0.1582309002,2.5542426931
0,5_vs_5,0.0,0.0,0.0,-0.7807454969,-1.531885627,0.0,0.0,0.0,8.02182054,0.5919985636999999,0.0,0.0,-1.537668408,0.0,-0.1582309002,2.5542426931
0,5_vs_5,0.0,0.0,0.0,-0.7807454969,-1.531885627,0.0,0.0,0.0,8.02182054,0.5919985636999999,0.0,0.0,-1.537668408,0.0,-0.1582309002,2.5542426931
0,5_vs_5,0.0,0.0,0.0,-0.7807454969,-1.531885627,0.0,0.0,0.0,8.02182054,0.5919985636999999,0.0,0.0,-1.537668408,0.0,-0.1582309002,2.5542426931
0,5_vs_5,0.0,0.0,0.0,-0.7807454969,-1.531885627,0.0,0.0,0.0,8.02182054,0.5919985636999999,0.0,0.0,-1.537668408,0.0,-0.1582309002,2.5542426931
0,5_vs_0,0.0,0.0,0.0,-0.7807454969,-1.531885627,2.138752498,0.0,0.0,8.02182054,0.5919985636999999,0.0,0.0,-1.537668408,0.0,-0.1582309002,-0.7259742569
0,5_vs_0,0.0,0.0,0.0,-0.7807454969,-1.531885627,2.138752498,0.0,0.0,8.02182054,0.5919985636999999,0.0,0.0,-1.537668408,0.0,-0.1582309002,-0.7259742569
0,5_vs_0,0.0,0.0,0.0,-0.7807454969,-1.531885627,2.138752498,0.0,0.0,8.02182054,0.5919985636999999,0.0,0.0,-1.537668408,0.0,-0.1582309002,-0.7259742569
0,5_vs_0,0.0,0.0,0.0,-0.7807454969,-1.531885627,2.138752498,0.0,0.0,8.02182054,0.5919985636999999,0.0,0.0,-1.537668408,0.0,-0.1582309002,-0.7259742569
0,5_vs_0,0.0,0.0,0.0,-0.7807454969,-1.531885627,2.138752498,0.0,0.0,8.02182054,0.5919985636999999,0.0,0.0,-1.537668408,0.0,-0.1582309002,-0.7259742569
2,5_vs_0,0.0,0.0,0.0,-0.7807454969,-1.531885627,2.138752498,0.0,0.0,8.02182054,0.5919985636999999,0.0,0.0,-1.537668408,0.0,-0.1582309002,-0.7259742569
2,5_vs_0,0.0,0.0,0.0,-0.7807454969,-1.531885627,2.138752498,0.0,0.0,8.02182054,0.5919985636999999,0.0,0.0,-1.537668408,0.0,-0.1582309002,-0.7259742569
0,5_vs_0,0.0,0.0,0.0,-0.7807454969,-1.531885627,2.138752498,0.0,0.0,8.02182054,0.5919985636999999,0.0,0.0,-1.537668408,0.0,-0.1582309002,-0.7259742569
0,5_vs_0,0.0,0.0,0.0,-0.7807454969,-1.531885627,2.138752498,0.0,0.0,8.02182054,0.5919985636999999,0.0,0.0,-1.537668408,0.0,-0.1582309002,-0.7259742569
0,5_vs_0,0.0,0.0,0.0,-0.7807454969,-1.531885627,2.138752498,0.0,0.0,8.02182054,0.5919985636999999,0.0,0.0,-1.537668408,0.0,-0.1582309002,-0.7259742569
0,5_vs_1,0.0,0.0,0.0,-0.7807454969,-1.531885627,2.138752498,0.0,0.0,8.02182054,-0.163779286,0.0,1.148757136,-1.537668408,0.0,-0.1582309002,-0.7259742569
2,5_vs_1,0.0,0.0,0.0,-0.7807454969,-1.531885627,2.138752498,0.0,0.0,8.02182054,-0.163779286,0.0,1.148757136,-1.537668408,0.0,-0.1582309002,-0.7259742569
0,5_vs_1,0.0,0.0,0.0,-0.7807454969,-1.531885627,2.138752498,0.0,0.0,8.02182054,-0.163779286,0.0,1.148757136,-1.537668408,0.0,-0.1582309002,-0.7259742569
0,5_vs_1,0.0,0.0,0.0,-0.7807454969,-1.531885627,2.138752498,0.0,0.0,8.02182054,-0.163779286,0.0,1.148757136,-1.537668408,0.0,-0.1582309002,-0.7259742569
0,5_vs_1,0.0,0.0,0.0,-0.7807454969,-1.531885627,2.138752498,0.0,0.0,8.02182054,-0.163779286,0.0,1.148757136,-1.537668408,0.0,-0.1582309002,-0.7259742569
0,5_vs_1,0.0,0.0,0.0,-0.7807454969,-1.531885627,2.138752498,0.0,0.0,8.02182054,-0.163779286,0.0,1.148757136,-1.537668408,0.0,-0.1582309002,-0.7259742569
0,1_vs_5,0.0,0.0,0.2118138762,0.0,0.3184416078,1.409961647,0.0,0.0,4.857051644,1.2424918123,-0.5450459221,0.0,0.0,0.4058900153,1.032246615,-1.113760598
0,5_vs_1,0.0,0.0,0.0,-0.7807454969,-1.531885627,2.138752498,0.0,0.0,8.02182054,-0.163779286,0.0,1.148757136,-1.537668408,0.0,-0.1582309002,-0.7259742569
0,1_vs_3,0.0,0.0,0.0,-0.7807454969,-1.531885627,0.0,0.0,0.0,4.084147748,0.5919985636999999,-0.236038537,1.148757136,0.0,0.0,1.7687437448,3.28021695
0,1_vs_3,0.0,0.0,0.0,-0.7807454969,-1.531885627,0.0,0.0,0.0,4.084147748,0.5919985636999999,-0.236038537,1.148757136,0.0,0.0,1.7687437448,3.28021695
0,1_vs_3,0.0,0.0,0.0,-0.7807454969,-1.531885627,0.0,0.0,0.0,4.084147748,0.5919985636999999,-0.236038537,1.148757136,0.0,0.0,1.7687437448,3.28021695
0,1_vs_3,0.0,0.0,0.0,-0.7807454969,-1.531885627,0.0,0.0,0.0,4.084147748,0.5919985636999999,-0.236038537,1.148757136,0.0,0.0,1.7687437448,-0.7259742569
0,1_vs_3,0.0,0.0,0.0,-0.7807454969,-1.531885627,0.0,0.0,0.0,4.084147748,0.5919985636999999,-0.236038537,1.148757136,0.0,0.0,1.7687437448,-0.7259742569
0,2_vs_3,0.0,0.0,0.0,-0.7807454969,-1.531885627,0.0,0.0,0.0,4.084147748,0.5919985636999999,0.0,1.148757136,-1.537668408,0.0,1.7687437448,-0.7259742569
0,2_vs_3,0.0,0.0,0.0,-0.7807454969,-1.531885627,0.0,0.0,0.0,4.084147748,0.5919985636999999,0.0,1.148757136,-1.537668408,0.0,1.7687437448,-0.7259742569
0,2_vs_3,0.0,0.0,0.0,-0.7807454969,-1.531885627,0.0,0.0,0.0,4.084147748,0.5919985636999999,0.0,1.148757136,-1.537668408,0.0,1.7687437448,-0.7259742569
0,2_vs_3,0.0,0.0,0.0,-0.7807454969,-1.531885627,0.0,0.0,0.0,4.084147748,0.5919985636999999,0.0,1.148757136,-1.537668408,0.0,1.7687437448,-0.7259742569
0,2_vs_3,0.0,0.0,0.0,-0.7807454969,-1.531885627,0.0,0.0,0.0,4.084147748,0.5919985636999999,0.0,1.148757136,-1.537668408,0.0,1.7687437448,-0.7259742569
0,2_vs_3,0.0,0.0,0.0,-0.7807454969,-1.531885627,0.0,0.0,0.0,4.084147748,0.5919985636999999,0.0,1.148757136,-1.537668408,0.0,1.7687437448,-0.7259742569
0,2_vs_3,0.0,0.0,0.0,-0.7807454969,-1.531885627,0.0,0.0,0.0,4.084147748,0.5919985636999999,0.0,1.148757136,-1.537668408,0.0,1.7687437448,-0.7259742569
0,2_vs_3,0.0,0.0,0.0,-0.7807454969,-1.531885627,0.0,0.0,0.0,4.084147748,0.5919985636999999,0.0,1.148757136,-1.537668408,0.0,1.7687437448,-0.7259742569
0,2_vs_3,0.0,0.0,0.0,-0.7807454969,-1.531885627,0.0,0.0,0.0,4.084147748,0.5919985636999999,0.0,1.148757136,-1.537668408,0.0,1.7687437448,-0.7259742569
0,2_vs_3,0.0,0.0,0.0,-0.7807454969,-1.531885627,0.0,0.0,0.0,4.084147748,0.5919985636999999,0.0,1.148757136,-1.537668408,0.0,1.7687437448,-0.7259742569
0,3_vs_2,0.0,0.0,0.2118138762,0.0,0.0,1.409961647,0.0,0.0,7.720991128,0.1710182683,-0.5450459221,0.0,0.0,0.4058900153,1.032246615,-1.4123411780000001
0,2_vs_3,0.0,0.0,0.0,-0.7807454969,-1.531885627,0.0,0.0,0.0,4.084147748,0.5919985636999999,0.0,1.148757136,-1.537668408,0.0,1.7687437448,-0.7259742569
0,2_vs_3,0.0,0.0,0.0,-0.7807454969,-1.531885627,0.0,0.0,0.0,4.084147748,0.5919985636999999,0.0,1.148757136,-1.537668408,0.0,1.7687437448,-0.7259742569
0,2_vs_3,0.0,0.0,0.0,-0.7807454969,-1.531885627,0.0,0.0,0.0,4.084147748,0.5919985636999999,0.0,1.148757136,-1.537668408,0.0,1.7687437448,3.28021695
0,1_vs_3,0.0,0.0,0.0,-0.7807454969,-1.531885627,0.0,0.0,0.0,4.084147748,0.5919985636999999,-0.236038537,1.148757136,0.0,0.0,1.7687437448,3.28021695
0,1_vs_3,0.0,0.0,0.0,-0.7807454969,-1.531885627,0.0,0.0,0.0,4.084147748,0.5919985636999999,-0.236038537,1.148757136,0.0,0.0,1.7687437448,3.28021695
0,1_vs_3,0.0,0.0,0.0,-0.7807454969,-1.531885627,0.0,0.0,0.0,4.084147748,0.5919985636999999,-0.236038537,1.148757136,0.0,0.0,1.7687437448,3.28021695
0,1_vs_3,0.0,0.0,0.0,-0.7807454969,-1.531885627,0.0,0.0,0.0,4.084147748,0.5919985636999999,-0.236038537,1.148757136,0.0,0.0,1.7687437448,3.28021695
0,1_vs_3,0.0,0.0,0.0,-0.7807454969,-1.531885627,0.0,0.0,0.0,4.084147748,0.5919985636999999,-0.236038537,1.148757136,0.0,0.0,1.7687437448,3.28021695
0,1_vs_3,0.0,0.0,0.0,-0.7807454969,-1.531885627,0.0,0.0,0.0,4.084147748,0.5919985636999999,-0.236038537,1.148757136,0.0,0.0,1.7687437448,3.28021695
0,1_vs_3,0.0,0.0,0.0,-0.7807454969,-1.531885627,0.0,0.0,0.0,4.084147748,0.5919985636999999,-0.236038537,1.148757136,0.0,0.0,1.7687437448,3.28021695
0,1_vs_3,0.0,0.0,0.0,-0.7807454969,-1.531885627,0.0,0.0,0.0,4.084147748,0.5919985636999999,-0.236038537,1.148757136,0.0,0.0,1.7687437448,3.28021695
0,1_vs_3,0.0,0.0,0.0,-0.7807454969,-1.531885627,0.0,0.0,0.0,4.084147748,0.5919985636999999,-0.236038537,1.148757136,0.0,0.0,1.7687437448,3.28021695
0,1_vs_3,0.0,0.0,0.0,-0.7807454969,-1.531885627,0.0,0.0,0.0,4.084147748,0.5919985636999999,-0.236038537,1.148757136,0.0,0.0,1.7687437448,3.28021695
0,1_vs_3,0.0,0.0,0.0,-0.7807454969,-1.531885627,0.0,0.0,0.0,4.084147748,0.5919985636999999,-0.236038537,1.148757136,0.0,0.0,1.7687437448,3.28021695
0,1_vs_3,0.0,0.0,0.0,-0.7807454969,-1.531885627,0.0,0.0,0.0,4.084147748,0.5919985636999999,-0.236038537,1.148757136,0.0,0.0,1.7687437448,3.28021695
0,1_vs_3,0.0,0.0,0.0,-0.7807454969,-1.531885627,0.0,0.0,0.0,4.084147748,0.5919985636999999,-0.236038537,1.148757136,0.0,0.0,1.7687437448,3.28021695
0,1_vs_3,0.0,0.0,0.0,-0.7807454969,-1.531885627,0.0,0.0,0.0,4.084147748,0.5919985636999999,-0.236038537,1.148757136,0.0,0.0,1.7687437448,3.28021695
0,1_vs_3,0.0,0.0,0.0,-0.7807454969,-1.531885627,0.0,0.0,0.0,4.084147748,0.5919985636999999,-0.236038537,1.148757136,0.0,0.0,1.7687437448,3.28021695
0,1_vs_3,0.0,0.0,0.0,-0.7807454969,-1.531885627,0.0,0.0,0.0,4.084147748,0.5919985636999999,-0.236038537,1.148757136,0.0,0.0,1.7687437448,3.28021695
0,1_vs_3,0.0,0.0,0.0,-0.7807454969,-1.531885627,0.0,0.0,0.0,4.084147748,0.5919985636999999,-0.236038537,1.148757136,0.0,0.0,1.7687437448,3.28021695
0,1_vs_3,0.0,0.0,0.0,-0.7807454969,-1.531885627,0.0,0.0,0.0,4.084147748,0.5919985636999999,-0.236038537,1.148757136,0.0,0.0,1.7687437448,3.28021695
0,1_vs_3,0.0,0.0,0.0,-0.7807454969,-1.531885627,0.0,0.0,0.0,4.084147748,0.5919985636999999,-0.236038537,1.148757136,0.0,0.0,1.7687437448,3.28021695
0,1_vs_3,0.0,0.0,0.0,-0.7807454969,-1.531885627,0.0,0.0,0.0,4.084147748,0.5919985636999999,-0.236038537,1.148757136,0.0,0.0,1.7687437448,3.28021695
0,1_vs_3,0.0,0.0,0.0,-0.7807454969,-1.531885627,0.0,0.0,0.0,4.084147748,0.5919985636999999,-0.236038537,1.148757136,0.0,0.0,1.7687437448,3.28021695
0,1_vs_3,0.0,0.0,0.0,-0.7807454969,-1.531885627,0.0,0.0,0.0,4.084147748,0.5919985636999999,-0.236038537,1.148757136,0.0,0.0,1.7687437448,3.28021695
0,1_vs_3,0.0,0.0,0.0,-0.7807454969,-1.531885627,0.0,0.0,0.0,4.084147748,0.5919985636999999,-0.236038537,1.148757136,0.0,0.0,1.7687437448,3.28021695
0,1_vs_3,0.0,0.0,0.0,-0.7807454969,-1.531885627,0.0,0.0,0.0,4.084147748,0.5919985636999999,-0.236038537,1.148757136,0.0,0.0,1.7687437448,3.28021695
0,1_vs_3,0.0,0.0,0.0,-0.7807454969,-1.531885627,0.0,0.0,0.0,4.084147748,0.5919985636999999,-0.236038537,1.148757136,0.0,0.0,1.7687437448,3.28021695
0,1_vs_3,0.0,0.0,0.0,-0.7807454969,-1.531885627,0.0,0.0,0.0,4.084147748,0.5919985636999999,-0.236038537,1.148757136,0.0,0.0,1.7687437448,3.28021695
0,1_vs_3,0.0,0.0,0.0,-0.7807454969,-1.531885627,0.0,0.0,0.0,4.084147748,0.5919985636999999,-0.236038537,1.148757136,0.0,0.0,1.7687437448,3.28021695
0,1_vs_3,0.0,0.0,0.0,-0.7807454969,-1.531885627,0.0,0.0,0.0,4.084147748,0.5919985636999999,-0.236038537,1.148757136,0.0,0.0,1.7687437448,3.28021695
0,1_vs_3,0.0,0.0,0.0,-0.7807454969,-1.531885627,0.0,0.0,0.0,4.084147748,0.5919985636999999,-0.236038537,1.148757136,0.0,0.0,1.7687437448,3.28021695
0,1_vs_3,0.0,0.0,0.0,-0.7807454969,-1.531885627,0.0,0.0,0.0,4.084147748,0.5919985636999999,-0.236038537,1.148757136,0.0,0.0,1.7687437448,3.28021695
0,1_vs_3,0.0,0.0,0.0,-0.7807454969,-1.531885627,0.0,0.0,0.0,4.084147748,0.5919985636999999,-0.236038537,1.148757136,0.0,0.0,1.7687437448,3.28021695
0,3_vs_1,0.0,0.0,0.2118138762,0.0,0.0,1.409961647,0.0,0.0,7.720991128,0.1710182683,-0.5450459221,1.884923002,0.0,0.0,-1.015700108,-1.4123411780000001
0,1_vs_3,0.0,0.0,0.0,-0.7807454969,-1.531885627,0.0,0.0,0.0,4.084147748,0.5919985636999999,-0.236038537,1.148757136,0.0,0.0,1.7687437448,3.28021695
0,1_vs_3,0.0,0.0,0.0,-0.7807454969,-1.531885627,0.0,0.0,0.0,4.084147748,0.5919985636999999,-0.236038537,1.148757136,0.0,0.0,1.7687437448,3.28021695
0,1_vs_3,0.0,0.0,0.0,-0.7807454969,-1.531885627,0.0,0.0,0.0,4.084147748,0.5919985636999999,-0.236038537,1.148757136,0.0,0.0,1.7687437448,3.28021695
0,1_vs_3,0.0,0.0,0.0,-0.7807454969,-1.531885627,0.0,0.0,0.0,4.084147748,0.5919985636999999,-0.236038537,1.148757136,0.0,0.0,1.7687437448,3.28021695
0,1_vs_3,0.0,0.0,0.0,-0.7807454969,-1.531885627,0.0,0.0,0.0,4.084147748,0.5919985636999999,-0.236038537,1.148757136,0.0,0.0,1.7687437448,3.28021695
0,1_vs_3,0.0,0.0,0.0,-0.7807454969,-1.531885627,0.0,0.0,0.0,4.084147748,0.5919985636999999,-0.236038537,1.148757136,0.0,0.0,1.7687437448,3.28021695
0,1_vs_3,0.0,0.0,0.0,-0.7807454969,-1.531885627,0.0,0.0,0.0,4.084147748,0.5919985636999999,-0.236038537,1.148757136,0.0,0.0,1.7687437448,3.28021695
0,1_vs_3,0.0,0.0,0.0,-0.7807454969,-1.531885627,0.0,0.0,0.0,4.084147748,0.5919985636999999,-0.236038537,1.148757136,0.0,0.0,1.7687437448,3.28021695
0,1_vs_3,0.0,0.0,0.0,-0.7807454969,-1.531885627,0.0,0.0,0.0,4.084147748,0.5919985636999999,-0.236038537,1.148757136,0.0,0.0,1.7687437448,3.28021695
0,1_vs_3,0.0,0.0,0.0,-0.7807454969,-1.531885627,0.0,0.0,0.0,4.084147748,0.5919985636999999,-0.236038537,1.148757136,0.0,0.0,1.7687437448,3.28021695
0,1_vs_3,0.0,0.0,0.0,-0.7807454969,-1.531885627,0.0,0.0,0.0,4.084147748,0.5919985636999999,-0.236038537,1.148757136,0.0,0.0,1.7687437448,3.28021695
0,1_vs_3,0.0,0.0,0.0,-0.7807454969,-1.531885627,0.0,0.0,0.0,4.084147748,0.5919985636999999,-0.236038537,1.148757136,0.0,0.0,1.7687437448,3.28021695
0,1_vs_3,0.0,0.0,0.0,-0.7807454969,-1.531885627,0.0,0.0,0.0,4.084147748,0.5919985636999999,-0.236038537,1.148757136,0.0,0.0,1.7687437448,3.28021695
0,1_vs_4,0.0,0.0,0.0,-0.7807454969,-1.531885627,2.138752498,0.0,0.0,4.084147748,0.5919985636999999,-0.236038537,1.148757136,0.0,0.0,1.7687437448,0.0
0,1_vs_4,0.0,0.0,0.0,-0.7807454969,-1.531885627,2.138752498,0.0,0.0,4.084147748,0.5919985636999999,-0.236038537,1.148757136,0.0,0.0,1.7687437448,0.0
0,1_vs_4,0.0,0.0,0.0,-0.7807454969,-1.531885627,2.138752498,0.0,0.0,4.084147748,0.5919985636999999,-0.236038537,1.148757136,0.0,0.0,1.7687437448,0.0
0,1_vs_4,0.0,0.0,0.0,-0.7807454969,-1.531885627,2.138752498,0.0,0.0,4.084147748,0.5919985636999999,-0.236038537,1.148757136,0.0,0.0,1.7687437448,0.0
0,1_vs_4,0.0,0.0,0.0,-0.7807454969,-1.531885627,2.138752498,0.0,0.0,4.084147748,0.5919985636999999,-0.236038537,1.148757136,0.0,0.0,1.7687437448,0.0
0,1_vs_4,0.0,0.0,0.0,-0.7807454969,-1.531885627,2.138752498,0.0,0.0,4.084147748,0.5919985636999999,-0.236038537,1.148757136,0.0,0.0,1.7687437448,0.0
2,1_vs_4,0.0,0.0,0.0,-0.7807454969,-1.531885627,2.138752498,0.0,0.0,4.084147748,0.5919985636999999,-0.236038537,1.148757136,0.0,0.0,1.7687437448,0.0
0,1_vs_4,0.0,0.0,0.0,-0.7807454969,-1.531885627,2.138752498,0.0,0.0,4.084147748,0.5919985636999999,-0.236038537,1.148757136,0.0,0.0,1.7687437448,0.0
0,1_vs_4,0.0,0.0,0.0,-0.7807454969,-1.531885627,2.138752498,0.0,0.0,4.084147748,0.5919985636999999,-0.236038537,1.148757136,0.0,0.0,1.7687437448,0.0
0,1_vs_4,0.0,0.0,0.0,-0.7807454969,-1.531885627,2.138752498,0.0,0.0,4.084147748,0.5919985636999999,-0.236038537,1.148757136,0.0,0.0,1.7687437448,0.0
0,1_vs_4,0.0,0.0,0.0,-0.7807454969,-1.531885627,2.138752498,0.0,0.0,4.084147748,0.5919985636999999,-0.236038537,1.148757136,0.0,0.0,1.7687437448,0.0
0,1_vs_4,0.0,0.0,0.0,-0.7807454969,-1.531885627,2.138752498,0.0,0.0,4.084147748,0.5919985636999999,-0.236038537,1.148757136,0.0,0.0,1.7687437448,0.0
0,1_vs_4,0.0,0.0,0.0,-0.7807454969,-1.531885627,2.138752498,0.0,0.0,4.084147748,0.5919985636999999,-0.236038537,1.148757136,0.0,0.0,1.7687437448,0.0
0,1_vs_4,0.0,0.0,0.0,-0.7807454969,-1.531885627,2.138752498,0.0,0.0,4.084147748,0.5919985636999999,-0.236038537,1.148757136,0.0,0.0,1.7687437448,0.0
0,1_vs_4,0.0,0.0,0.0,-0.7807454969,-1.531885627,2.138752498,0.0,0.0,4.084147748,0.5919985636999999,-0.236038537,1.148757136,0.0,0.0,1.7687437448,0.0
0,1_vs_4,0.0,0.0,0.0,-0.7807454969,-1.531885627,2.138752498,0.0,0.0,4.084147748,0.5919985636999999,-0.236038537,1.148757136,0.0,0.0,1.7687437448,0.0
0,1_vs_4,0.0,0.0,0.0,-0.7807454969,-1.531885627,2.138752498,0.0,0.0,4.084147748,0.5919985636999999,-0.236038537,1.148757136,0.0,0.0,1.7687437448,0.0
0,1_vs_4,0.0,0.0,0.0,-0.7807454969,-1.531885627,2.138752498,0.0,0.0,4.084147748,0.5919985636999999,-0.236038537,1.148757136,0.0,0.0,1.7687437448,0.0
0,4_vs_1,0.0,0.0,0.2118138762,0.0,0.3184416078,1.409961647,0.0,0.0,7.720991128,0.1710182683,-0.5450459221,1.884923002,0.0,0.0,0.0,-1.4123411780000001
0,1_vs_4,0.0,0.0,0.0,-0.7807454969,-1.531885627,2.138752498,0.0,0.0,4.084147748,0.5919985636999999,-0.236038537,1.148757136,0.0,0.0,1.7687437448,0.0
0,1_vs_3,0.0,0.0,0.0,-0.7807454969,-1.531885627,0.0,0.0,0.0,4.084147748,0.5919985636999999,0.0,1.148757136,-2.6699722059999997,0.0,-0.1582309002,3.28021695
0,1_vs_1,0.0,0.0,0.0,-0.7807454969,-1.531885627,2.138752498,0.0,0.0,4.084147748,0.7557778497,0.0,1.148757136,-2.6699722059999997,0.0,-0.1582309002,3.28021695
0,1_vs_1,0.0,0.0,0.0,-0.7807454969,-1.531885627,2.138752498,0.0,0.0,4.084147748,0.7557778497,0.0,1.148757136,-2.6699722059999997,0.0,-0.1582309002,3.28021695
0,1_vs_1,0.0,0.0,0.2118138762,0.0,0.3184416078,1.409961647,0.0,0.0,2.863939484,0.1710182683,-0.5450459221,0.0,0.0,1.7104376673,-1.015700108,-1.113760598
0,1_vs_1,0.0,0.0,0.0,-0.7807454969,-1.531885627,2.138752498,0.0,0.0,4.084147748,0.7557778497,0.0,1.148757136,-2.6699722059999997,0.0,-0.1582309002,3.28021695
0,1_vs_1,0.0,0.0,0.0,-0.7807454969,-1.531885627,2.138752498,0.0,0.0,4.084147748,0.7557778497,0.0,1.148757136,-2.6699722059999997,0.0,-0.1582309002,3.28021695
0,1_vs_1,0.0,0.0,0.0,-0.7807454969,-1.531885627,2.138752498,0.0,0.0,4.084147748,0.7557778497,0.0,1.148757136,-2.6699722059999997,0.0,-0.1582309002,3.28021695
0,1_vs_1,0.0,0.0,0.0,-0.7807454969,-1.531885627,2.138752498,0.0,0.0,4.084147748,0.7557778497,0.0,1.148757136,-2.6699722059999997,0.0,-0.1582309002,3.28021695
0,1_vs_1,0.0,0.0,0.0,-0.7807454969,-1.531885627,2.138752498,0.0,0.0,4.084147748,0.7557778497,0.0,1.148757136,-2.6699722059999997,0.0,-0.1582309002,3.28021695
0,1_vs_1,0.0,0.0,0.0,-0.7807454969,-1.531885627,2.138752498,0.0,0.0,4.084147748,0.7557778497,0.0,1.148757136,-2.6699722059999997,0.0,-0.1582309002,3.28021695
0,1_vs_1,0.0,0.0,0.0,-0.7807454969,-1.531885627,2.138752498,0.0,0.0,4.084147748,0.7557778497,0.0,1.148757136,-2.6699722059999997,0.0,-0.1582309002,3.28021695
0,1_vs_1,0.0,0.0,0.0,-0.7807454969,-1.531885627,2.138752498,0.0,0.0,4.084147748,0.7557778497,0.0,1.148757136,-2.6699722059999997,0.0,-0.1582309002,3.28021695
0,1_vs_1,0.0,0.0,0.0,-0.7807454969,-1.531885627,2.138752498,0.0,0.0,4.084147748,0.7557778497,0.0,1.148757136,-2.6699722059999997,0.0,-0.1582309002,3.28021695
0,1_vs_1,0.0,0.0,0.0,-0.7807454969,-1.531885627,2.138752498,0.0,0.0,4.084147748,0.7557778497,0.0,1.148757136,-2.6699722059999997,0.0,-0.1582309002,3.28021695
0,1_vs_1,0.0,0.0,0.0,-0.7807454969,-1.531885627,2.138752498,0.0,0.0,4.084147748,0.7557778497,0.0,1.148757136,-2.6699722059999997,0.0,-0.1582309002,3.28021695
0,1_vs_1,0.0,0.0,0.0,-0.7807454969,-1.531885627,2.138752498,0.0,0.0,4.084147748,0.7557778497,0.0,1.148757136,-2.6699722059999997,0.0,-0.1582309002,3.28021695
0,1_vs_1,0.0,0.0,0.0,-0.7807454969,-1.531885627,2.138752498,0.0,0.0,4.084147748,0.7557778497,0.0,1.148757136,-2.6699722059999997,0.0,-0.1582309002,3.28021695
0,1_vs_1,0.0,0.0,0.2118138762,0.0,0.3184416078,1.409961647,0.0,0.0,2.863939484,0.1710182683,-0.5450459221,0.0,0.0,1.7104376673,-1.015700108,-1.113760598
