possession_id,outcome,offensive_supercluster,defensive_supercluster,matchup,z_off_0,z_off_1,z_off_2,z_def_0,z_def_1,z_def_2
22400243_148,0.1339722236610546,0,0,"(0, 0)",0.0,2.93,-4.029999999999999,0.31,-0.94,-3.8
22400999_307,-0.2250504360101651,0,0,"(0, 0)",0.63,2.26,-0.2299999999999999,3.3899999999999997,0.18,1.64
22400610_81,-1.060528539518579,0,0,"(0, 0)",1.39,5.89,-0.96,0.0,-2.81,-2.59
22400480_131,0.4473684885334097,0,0,"(0, 0)",-1.68,2.83,-0.48,0.0,-1.31,-1.4999999999999998
22400654_435,0.5306828705671301,0,0,"(0, 0)",1.72,0.5,-0.73,0.0,-0.6999999999999998,-1.28
22400650_166,-1.042578759002335,0,0,"(0, 0)",-0.15,1.53,-0.16,0.55,-0.4499999999999999,2.71
22400427_64,-0.0100041760461703,0,0,"(0, 0)",-1.05,3.84,-2.14,1.36,-0.95,0.92
22400805_490,0.0492764366719233,0,0,"(0, 0)",-1.0,2.01,-1.76,2.4299999999999997,0.52,-0.07
22400874_590,-0.2843513918232312,0,0,"(0, 0)",-0.1,3.39,-4.62,0.0,0.78,0.4700000000000001
22400481_245,0.848326549832052,0,0,"(0, 0)",-0.19,2.11,-2.02,1.14,-3.91,-1.66
22400057_173,-0.3480672954414176,0,0,"(0, 0)",1.93,-0.01,-0.6900000000000001,0.77,-2.88,-0.47
22400706_117,-0.1310401491346402,0,0,"(0, 0)",-2.05,0.67,-1.47,1.31,-0.62,-2.15
22400239_293,-0.6045810795002844,0,0,"(0, 0)",-2.07,0.17,-0.63,1.5,-1.25,0.45
22400376_99,-1.3287627519528251,0,0,"(0, 0)",0.92,2.49,-0.1099999999999999,1.99,-1.28,-0.61
22400320_348,0.2553918253363298,0,0,"(0, 0)",2.1,3.25,-1.92,0.99,-1.05,-1.47
22400319_648,0.3190090178130119,0,0,"(0, 0)",0.0,4.390000000000001,-2.86,1.22,-0.66,-0.51
22400418_709,0.1544717757748245,0,0,"(0, 0)",0.0,3.87,-0.86,1.21,-0.66,-1.41
22401197_598,0.0237762564191792,0,0,"(0, 0)",0.0,-1.36,-0.6100000000000001,-0.43,-1.36,-1.07
22400866_170,0.7857245158526068,0,0,"(0, 0)",-0.43,9.66,-1.13,1.31,-0.63,-1.09
22400812_34,-0.257446324606389,0,0,"(0, 0)",1.65,4.05,-0.7599999999999999,0.0,-0.74,-0.26
22400030_263,0.5062827209135292,0,0,"(0, 0)",-1.05,3.11,1.11,-0.87,-3.16,0.53
22400516_594,0.819569027403308,0,0,"(0, 0)",4.21,0.0,-2.21,2.13,0.21,-1.1800000000000002
22400239_87,-0.0246068862172629,0,0,"(0, 0)",-1.05,2.88,-2.48,1.98,-1.48,0.7699999999999999
22400013_615,1.493009448569108,0,0,"(0, 0)",-1.22,0.93,-4.14,2.12,-0.62,-0.7100000000000001
22400330_503,-1.27805335160455,0,0,"(0, 0)",-2.18,4.28,1.1,0.0,-2.41,1.34
22400252_22,-0.8503540136846877,0,0,"(0, 0)",-1.93,0.0,-1.76,3.1100000000000003,-0.29,-0.62
22401142_302,1.130651844873349,0,0,"(0, 0)",-0.12,3.25,-1.34,1.31,-1.08,-0.03
22401220_120,-0.61405044426549,0,0,"(0, 0)",0.21,0.4600000000000002,0.01,1.99,-0.16,-1.95
22400454_76,1.1005977958389603,0,0,"(0, 0)",1.39,5.89,-0.96,3.1100000000000003,-0.73,1.35
22401227_359,-1.6914232156944058,0,0,"(0, 0)",-2.21,-0.34,-1.7600000000000002,0.44,-0.4499999999999999,-0.67
22401049_418,-0.1781056186238802,0,0,"(0, 0)",0.91,3.61,-2.04,0.49,0.45,0.37
22401038_10,0.885122273049747,0,0,"(0, 0)",-1.54,2.53,-2.35,1.43,-0.3400000000000001,1.59
22400096_58,-1.9122848752149553,0,0,"(0, 0)",0.92,3.87,0.13,1.99,-1.5,-0.26
22400970_27,-1.0665949113758273,0,0,"(0, 0)",-1.22,1.59,-1.33,0.49,0.45,-0.09
22400148_396,0.0493194000486756,0,0,"(0, 0)",6.79,0.0,0.1899999999999999,1.45,-2.38,-1.79
22401144_452,-0.0746168811734217,0,0,"(0, 0)",-2.47,1.4,-1.72,0.41,-1.11,1.11
22400891_492,0.1458640623653861,0,0,"(0, 0)",0.0,1.0,-2.69,2.48,-0.3199999999999999,0.0
22400036_472,-0.5137401281293549,0,0,"(0, 0)",0.01,3.56,-1.88,1.03,-0.95,-0.0399999999999999
22400812_336,1.4155683677070787,0,0,"(0, 0)",0.0,-0.55,-0.13,1.03,0.04,3.12
22400839_119,1.4049570603395742,0,0,"(0, 0)",0.0,-2.4,-1.7300000000000002,1.04,-2.1799999999999997,0.5299999999999999
22400319_251,-0.6986826594923313,0,0,"(0, 0)",-0.18,1.95,0.4299999999999999,0.0,-1.06,4.57
22400602_21,-0.6080805278023779,0,0,"(0, 0)",2.09,4.7,1.52,0.67,-0.1200000000000001,0.16
22400854_572,0.3216891410147786,0,0,"(0, 0)",-2.0500000000000003,0.93,-0.06,0.0,-0.53,-1.37
22400041_121,-0.3860887723453569,0,0,"(0, 0)",2.26,5.15,0.51,0.67,-1.25,-0.6699999999999999
22400755_370,0.1734111206428901,0,0,"(0, 0)",0.0,1.7200000000000002,-2.14,3.1100000000000003,-0.62,-0.66
22400760_204,-1.316663875268963,0,0,"(0, 0)",0.01,3.56,-2.53,1.03,0.52,2.8600000000000003
22401149_529,-1.5761134472823484,0,0,"(0, 0)",0.0,-0.0399999999999995,-2.45,0.67,-1.98,-2.74
22400930_213,-0.2084078191073708,0,0,"(0, 0)",-1.82,0.77,-1.35,2.06,-0.1200000000000001,-0.97
22400303_639,0.9076270877799562,0,0,"(0, 0)",0.0,3.76,-0.2599999999999999,0.0,-3.41,-0.51
22400287_252,-1.055485129892363,0,0,"(0, 0)",2.26,5.15,-1.63,1.5,-1.25,-1.06
22400118_590,-1.202821234534969,0,0,"(0, 0)",-3.87,2.18,-1.16,1.99,-1.12,-0.42
22400709_507,-0.8759890830221527,0,0,"(0, 0)",-2.07,1.0,-0.63,1.89,-3.46,-0.01
22401074_406,-0.1290575389049559,0,0,"(0, 0)",0.0,2.53,-3.94,0.41,-1.93,1.29
22400505_643,-1.29010272563735,0,0,"(0, 0)",-0.82,4.25,-0.33,-0.56,-0.55,0.0
22401065_450,1.084404827583666,0,0,"(0, 0)",0.63,1.53,-0.7799999999999999,1.14,-2.38,-2.53
22400829_356,1.1439556980734962,0,0,"(0, 0)",0.0,7.39,-1.15,0.0,-2.1,-0.27
22401136_37,2.0991937775583445,0,0,"(0, 0)",0.91,2.88,-1.05,0.0,-2.47,-3.3000000000000003
22400107_661,0.549577395009919,0,0,"(0, 0)",-0.38,0.12,-3.09,1.31,-1.25,-0.03
22400709_420,-1.439258121646354,0,0,"(0, 0)",-1.28,-0.57,-1.71,1.89,-3.46,-0.01
22400833_658,0.7757745895686521,0,0,"(0, 0)",1.72,1.58,-2.44,0.41,-0.92,-2.8
22400971_84,-0.9022035052201096,0,0,"(0, 0)",-0.19,1.6,-2.37,0.31,1.24,0.4000000000000001
22401202_173,-1.3429017121326732,0,0,"(0, 0)",0.1599999999999999,0.0,0.7799999999999999,0.67,1.13,-0.5099999999999999
22400919_217,-0.1308664743834733,0,0,"(0, 0)",0.0699999999999998,0.0,0.6000000000000001,2.4299999999999997,-1.71,-0.45
22400824_53,0.2334542654293895,0,0,"(0, 0)",-0.28,0.5700000000000001,-4.18,0.99,0.0,-0.87
22400152_27,-0.394263420712691,0,0,"(0, 0)",-1.05,3.11,-1.3,-0.5,0.13,-0.73
22401036_120,0.2242172459077166,0,0,"(0, 0)",0.0,4.84,2.5599999999999996,0.0,1.91,2.6399999999999997
22400132_66,-0.5506194190499649,0,0,"(0, 0)",-1.4,2.53,-3.0999999999999996,1.93,0.41,0.48
22400519_39,0.4161438583110644,0,0,"(0, 0)",-0.67,-1.03,-3.3500000000000005,3.54,-0.6,1.56
22401020_273,0.7096556220990031,0,0,"(0, 0)",0.06,-1.54,-3.44,0.0,-0.4499999999999999,-0.1599999999999999
22400407_129,-1.0888926281772755,0,0,"(0, 0)",1.19,-2.9,-2.19,1.73,-0.4499999999999999,1.77
22400915_339,0.0685236304529045,0,0,"(0, 0)",-0.28,0.5700000000000001,-2.53,-0.54,-2.75,-0.25
22400743_323,-0.5180260707507308,0,0,"(0, 0)",-0.67,0.8,-2.85,2.13,-2.56,-0.98
22400865_648,-1.1388989808400636,0,0,"(0, 0)",4.2,3.56,-2.5,0.0,-1.1800000000000002,-1.75
22400921_200,-0.7607398999031096,0,0,"(0, 0)",-1.4,3.12,0.98,0.0,-1.28,-1.25
22400327_551,-1.141799984203461,0,0,"(0, 0)",-1.74,0.0,-4.75,0.79,0.71,0.4199999999999999
22400937_294,-0.4498070678497133,0,0,"(0, 0)",0.0,2.03,-0.3,0.0,-1.1800000000000002,-1.0
22401096_593,-2.167276284943355,0,0,"(0, 0)",0.63,2.26,0.32,1.43,-0.1200000000000001,1.2400000000000002
22400112_366,-0.4229879866957017,0,0,"(0, 0)",0.0,3.93,-0.85,0.33,-2.13,0.0699999999999999
22401202_265,0.5931569834001053,0,0,"(0, 0)",-1.05,3.11,1.11,0.44,-0.4499999999999999,0.4199999999999999
22400528_560,-0.3724150134059334,0,0,"(0, 0)",-0.43,7.39,-0.2999999999999999,0.41,-1.93,-0.02
